,0
0,308984.672460295
1,594198.6524050799
2,-349926.69340507267
3,498023.64049783046
4,-370632.2046926785
5,-333572.8344791569
6,-330522.7440716
7,-370659.98899760563
8,-370639.7778976215
9,-222823.13375700498
10,-293494.7815269092
11,1590392.0879471928
12,626579.0864065103
13,-262167.6212752259
14,148198929.0486906
15,-296432.27599983476
16,16251457.137653638
17,148584.21034856397
18,-366620.2820187574
19,-369297.29572644597
20,-370654.5981121352
21,-370613.6730183605
22,-370634.251066579
23,-369098.7763265921
24,-343160.0433435091
25,-370355.4260309576
26,7608370.361452832
27,-370655.98271722347
28,-374292.56744875945
29,12709775.88691197
30,703393.2241989926
31,1647601.6846344885
32,-368038.08912297385
33,3593521.2926986646
34,676727.9362396651
35,63214719.95262901
36,-370554.08954514377
37,-322982.7525262791
38,54754.0634139569
39,-95846.23206490558
40,229184.0443900749
41,-376370.4140565577
42,-370587.0845674351
43,-370592.6255487078
44,-210015.0341413815
45,-369468.5814199941
46,-369615.4975184528
47,-370651.61264096946
48,-341854.866137207
49,1371267.412164569
50,-370626.37548774714
51,-346865.7939659343
52,-357693.7827727678
53,-370657.5521171689
54,27555.66736643715
55,-279155.8857253941
56,-371336.319606123
57,-370646.1259035524
58,-370440.8282639063
59,-370582.17334290314
60,-343977.01253480697
61,-305778.4311476734
62,41256545.81887889
63,-163241.56673792587
64,-370648.10704122717
65,-365566.63453745935
66,-368718.36287268065
67,-370298.46954781003
68,-370669.89426881215
69,25065816.06716773
70,-363717.3432149072
71,621806.7842745385
72,-370676.48782186536
73,-370642.01025009574
74,-373186.367901606
75,-323927.4076713077
76,3521321.650279328
77,31306049.393563785
78,-370640.05320242234
79,-368329.88306368375
80,-336188.70183694083
81,-369984.9217062332
82,-370641.37037832756
83,-370647.82763204305
84,-367741.75953503186
85,1221373.6517742258
86,-265387.8144757957
87,-360560.28657674557
88,-345737.74610706884
89,-323982.65400344087
90,-369251.9971610666
91,-370662.91549097793
92,3319329.404467725
93,-370464.0353489248
94,-370560.85387132363
95,-370641.43656454794
96,-370669.3786595706
97,-363553.78861748613
98,-370601.46084630024
99,-370470.43552125525
100,-370821.59817771195
101,-287948.40739989816
102,-370123.19282353856
103,-370777.7408106746
104,-370467.62672523176
105,203375.26945964852
106,32345862.260571018
107,-370003.11429096013
108,-366987.5275906236
109,-367882.50416995585
110,137917488.1575629
111,-340356.5041443645
112,-308026.361209264
113,-370622.72374049714
114,-373671.1931693773
115,-228579.2024432274
116,-369386.35509095853
117,-370582.7699268772
118,-366175.9073169534
119,4618908.317790661
120,535104.0084056945
121,-361783.0066519552
122,-370609.17656402895
123,-269332.13116892683
124,-355535.40681436704
125,80074.82914831839
126,-368419.51182678994
127,-370621.97130957246
128,-369207.27610381646
129,-145967.04201696604
130,-370647.09561496833
131,58240443.01265672
132,-370408.9015436857
133,5978963.1719068345
134,-296061.70824389765
135,-347213.92652162863
136,-293176.6782278721
137,399044.49467446236
138,-370495.74108703295
139,-236291.94526728196
140,-291558.9701325132
141,-409916.95331168966
142,-370649.7521770499
143,-370670.92404404655
144,-368929.05220959475
145,-370026.4015571107
146,-370544.26157794986
147,-298505.44607256236
148,36557477.17356762
149,-364516.6267643259
150,-307716.4608250933
151,-369061.83774251817
152,-341436.7070015045
153,-326760.802590718
154,3956549.1591287805
155,-368234.53665012075
156,-362818.92691011913
157,-306978.8181829243
158,-360478.91348600015
159,36914322.38036332
160,-324991.31454356434
161,-283445.3073307858
162,-368893.23419839004
163,-366678.45400895085
164,3048309.3274151376
165,-355165.881524649
166,-370382.69634558866
167,-356934.23750243103
168,12103682.690267123
169,8836877.932574432
170,4326369.860491775
171,-326160.00013882853
172,-358678.78473696625
173,-311355.4749508761
174,-350878.0953038754
175,-370316.80665044626
176,1554948.9955178644
177,-370656.87781888293
178,-246295.58987588715
179,-370063.24404831044
180,-368197.83648038376
181,2837004.511240486
182,-370648.625431492
183,-369565.7604042003
184,1833054.4044963387
185,-370542.0540446318
186,-340431.1082060789
187,-361532.89747055573
188,-369056.0413013012
189,3845809.1459936067
190,-353219.1385768261
191,7806.908849586733
192,-307916.750240311
193,-370645.7445329055
194,-371564.4319696659
195,-370281.37618635874
196,-310248.5125331918
197,2674237.1366945095
198,-368167.05799798435
199,-349775.6155612753
200,-98145.41244880855
201,-85531.54645134858
202,-370645.33686364815
203,-370611.25202691555
204,-368299.612648061
205,-370628.52391503146
206,172300.95364039857
207,-379161.594301058
208,-370416.45012079086
209,-246957.53534110612
210,205106510.2647836
211,-368147.3915656372
212,-371491.36804778036
213,-370118.5186266089
214,474257.56208331254
215,-370648.5250205421
216,-358169.82299698656
217,-310873.8434019531
218,-370625.4950741655
219,1775258.5953993215
220,11265225.027072277
221,-370643.77667871723
222,-141240.94150734576
223,-369847.6733633857
224,-311075.50720685744
225,3918681.6139952326
226,-329145.99262644025
227,-370648.19707557745
228,-288400.9615775307
229,-368229.5801948942
230,-357533.93826440815
231,-368800.4481871426
232,439628.1123761416
233,-370639.12372832093
234,-388873.15553490864
235,-370699.21364999795
236,3925284.867339623
237,-368030.67896482674
238,204323.78253274364
239,1300122.3930488508
240,1181445.853271874
241,-370662.412583475
242,-467437.12610100815
243,-317399.61554341693
244,-212008.97357368912
245,-371179.23014678154
246,-370718.57603006857
247,-368198.43275960814
248,-370071.35418195464
249,-370579.6899126051
250,482396.9516501345
251,-369249.40176842874
252,-369523.44032944227
253,920075.7122798415
254,-235607.99199565756
255,-370684.16901013674
256,-317332.99001611583
257,14967242.25056807
258,216882.56395093654
259,16608630.923614614
260,-370429.3056859672
261,-368333.4567458192
262,-42620.43519806489
263,-369602.51874811854
264,-370647.8896355848
265,38198.70171725331
266,12918023.737447418
267,-228120.24128654995
268,4566181.052727365
269,12526004.561297111
270,-370630.4017442912
271,-369958.3634818713
272,-339854.4765942134
273,-370622.0083338348
274,-340670.5273078568
275,-371200.4964476093
276,-309623.8884055079
277,-347153.2583833798
278,-303076.9708539359
279,289944.2889918075
280,1276536.6814852017
281,-365601.806898837
282,2326802.746140718
283,604959.3925849891
284,1955238.1851488748
285,-370649.58573094895
286,2952040.5976298586
287,-345757.51169222547
288,-370405.00299810665
289,-128820.5164636611
290,-370809.8063720837
291,-367582.0091697122
292,-322611.3805230872
293,-370598.52162531344
294,-370622.8334700633
295,-370416.856512588
296,-369620.6272368231
297,-366976.5266852332
298,-173994.82976158708
299,10767488.195781693
300,-368371.4669349268
301,15220775.504487306
302,-361496.9693779787
303,-358100.4179236931
304,1162717.7036408407
305,-369197.5967944516
306,-364406.3229055633
307,-337914.9384019333
308,236549.5308140805
309,-361578.63716092706
310,-370618.65538740857
311,-370635.04527266836
312,-369899.12312168255
313,875813.7361769347
314,6599885.404049688
315,-358075.0613056994
316,-370655.34990560357
317,-370641.9225142263
318,13185592.311099242
319,-370362.95318323374
320,913395.0780001173
321,-362015.0413840953
322,-362815.3822322814
323,-364882.91419073567
324,-353801.7158292774
325,-379996.21491345856
326,-369671.3340918436
327,-370539.6386747896
328,-237665.66628427827
329,-369618.8205532152
330,-349351.19158732146
331,-370700.82818378275
332,3483925.558568897
333,-361680.79296687525
334,-368053.8691665828
335,-370267.588772506
336,-349168.60243095504
